user,is_retweet,tweet,location, state, state_1,predict_lr,predict_nb,predict_rnn,predict_rf
charIesbtw,False,power went out ,mango, damon,,1,1,1,0.9979198134724716
tessablavergne,False,started this week hiking to a waterfall with blue skies ending it with this view wind storm power outage wildfires now the worst air quality in the country barely any sleep just blocks from the evacuation zone super over this week https t co ahlsmjbhrl,Seattle, WA,,1,1,0,0.8666666666666667
MamaFejDL,False, allkamala senkamalaharris good job being prepared please park your car in the driveway pointed toward the street or on the street you dont want to have it trapped in the garage in the event of a power outage i hope youll stay safe fellow human ,SoCal,,,0,0,1,0.0
cynthia_luc,False,wow seriously i have no doubt that trump will fight the results of election but this does anyone still wonder how hitler came into power https t co kmgkido,New York, NY,,0,0,0,0.0
mssaifhen,False,power outage habang nakawfh ka at walang pasabi si meralco gusto mo yun,None,,,1,1,0,1.0
RickSacrop,False, frankiebmoon terrystorey i rarely by wines or spirits from the eu now i have a little toyota runabout and a jaguar for longer drives there are some excellent cheeses made in the uk i no longer buy bosch white goods or gardening power tools and the siemens fridge freezer i did buy is crap ,Outside the pub, freezing and ,,0,0,0,0.0
elle_astrid,False,power went out for a little over an hour just came back ten minutes ago ,Midgard,,,1,1,1,1.0
lagueritaliz,False,we love a power outage at work,None,,,1,1,1,1.0
attyjenniekim,False,i will never be proud when it comes to men discrediting women having strongly prejudiced towards women exposed to different kinds of harassment no men have no power to do so and will never have women is powerful as men women can also be successful as men jennie best girl https t co vqxhtmppw,𝟏𝟑𝟏,,,0,0,1,0.0
SchuylerThorpe,False, authorjfuller but everything else checked out in the third step after i launched the previewer then clicked submit i dont know what else could go wrong after that short of a power outage at amazon hq in seattle with all this smoke in the skies its still a sickly yellow ,Everett, WA,,1,1,0,0.7
